object_name,kepler_name,disposition,koi_pdisposition,orbital_period,transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,koi_ingress,koi_dor,source,tid,toipfx,st_tmag,st_logg,st_dist,toi_created,ra,dec,pl_name,pl_letter,pl_eqt,st_mass
K07961.01,,FALSE POSITIVE,FALSE POSITIVE,7.02932339,81.6,0.92,974.0,212.66,5977.0,1.022,1.133,4.473,1.0,192.0,3.149819,8.076329,0.098,2.853,,18.9,Kepler,,,,,,,,,,,,
K07962.01,,FALSE POSITIVE,FALSE POSITIVE,19.229478,115.8,1.97,970.0,209.42,6654.0,1.712,1.386,4.113,1.0,70.0,2.983477,7.5304723,0.699,4.68,,22.94,Kepler,,,,,,,,,,,,
K08069.01,,FALSE POSITIVE,FALSE POSITIVE,38.35312,3090.0,5.57,557.0,22.73,5979.0,1.004,1.033,4.449,1.0,4.0,9.474324,10.949616,0.017,2.9,,106.2,Kepler,,,,,,,,,,,,
K08070.01,,FALSE POSITIVE,FALSE POSITIVE,114.661733,281.8,1.38,316.0,2.37,5412.0,0.712,0.674,4.562,1.0,10.0,3.2436306,7.235026,0.863,2.784,,169.8,Kepler,,,,,,,,,,,,
K08071.01,,FALSE POSITIVE,FALSE POSITIVE,313.19875,721.0,1.95,216.0,0.51,5254.0,0.73,0.816,4.618,1.0,4.0,4.0706964,7.211609,0.36,8.603,,267.0,Kepler,,,,,,,,,,,,
K08072.01,,FALSE POSITIVE,FALSE POSITIVE,134.370692,432.6,1.95,351.0,3.58,5910.0,0.94,1.032,4.505,1.0,8.0,4.757794,7.900147,0.174,8.73,,118.1,Kepler,,,,,,,,,,,,
K08073.01,,FALSE POSITIVE,FALSE POSITIVE,2.52123022,145.9,9.68,726.0,65.58,3932.0,0.52,0.548,4.745,1.0,421.0,2.920843,8.071877,1.158,4.739,,1.355,Kepler,,,,,,,,,,,,
K08074.01,,FALSE POSITIVE,FALSE POSITIVE,47.4314857,172.8,8.83,1029.0,265.1,5166.0,6.891,2.282,3.12,1.0,30.0,3.084253,7.2582016,0.014,4.511,,81.3,Kepler,,,,,,,,,,,,
K08075.01,,FALSE POSITIVE,FALSE POSITIVE,6.0962602,30.4,0.62,1048.0,284.96,6108.0,1.03,1.132,4.466,1.0,223.0,3.6471853,7.2271476,0.787,10.4,,2.93,Kepler,,,,,,,,,,,,
K08171.01,,FALSE POSITIVE,FALSE POSITIVE,472.6038,672.0,2.28,218.0,0.54,5764.0,0.863,0.959,4.548,1.0,3.0,5.2687273,7.3023725,0.476,12.15,,269.0,Kepler,,,,,,,,,,,,
K08172.01,,FALSE POSITIVE,FALSE POSITIVE,371.51852,263.0,2.28,284.0,1.53,6227.0,1.089,1.025,4.377,1.0,4.0,8.385588,8.732698,0.962,30.94,,30.8,Kepler,,,,,,,,,,,,
K08173.01,,FALSE POSITIVE,FALSE POSITIVE,323.66542,1178.0,1.58,133.0,0.07,3737.0,0.466,0.476,4.779,1.0,4.0,6.8891406,7.6799603,0.031,20.37,,125.1,Kepler,,,,,,,,,,,,
K08174.01,,CANDIDATE,CANDIDATE,295.06066,72.2,0.64,233.0,0.7,5332.0,0.762,0.708,4.524,1.0,5.0,4.9133425,7.372084,0.052,16.18,,140.2,Kepler,,,,,,,,,,,,
K08175.01,,FALSE POSITIVE,FALSE POSITIVE,367.01607,738.6,2.46,245.0,0.85,5931.0,0.863,0.953,4.545,1.0,4.0,6.1233954,8.487341,0.633,15.48,,146.3,Kepler,,,,,,,,,,,,
K08176.01,,FALSE POSITIVE,FALSE POSITIVE,568.08251,508.3,2.14,205.0,0.42,5359.0,0.95,0.832,4.403,1.0,3.0,7.30609,7.883763,0.4,13.608,,299.0,Kepler,,,,,,,,,,,,
K08177.01,,FALSE POSITIVE,FALSE POSITIVE,3.0447752,74.9,0.68,1061.0,299.07,5390.0,0.78,0.875,4.591,1.0,444.0,3.1651964,7.550752,0.383,7.35,,3.03,Kepler,,,,,,,,,,,,
K08282.01,,FALSE POSITIVE,FALSE POSITIVE,456.55308,116.2,1.48,270.0,1.26,5678.0,1.298,0.891,4.161,1.0,3.0,5.063098,7.491992,0.673,4.435,,593.0,Kepler,,,,,,,,,,,,
K08283.01,,FALSE POSITIVE,FALSE POSITIVE,209.941369,477.3,14.36,651.0,42.43,5125.0,6.69,1.587,2.988,1.0,7.0,4.811427,7.2122207,0.157,2.97,,544.0,Kepler,,,,,,,,,,,,
K08284.01,,FALSE POSITIVE,FALSE POSITIVE,49.763624,412.0,2.43,588.0,28.31,6477.0,1.187,1.182,4.361,1.0,6.0,3.9269018,7.122034,0.02,2.749,,140.9,Kepler,,,,,,,,,,,,
K08285.01,,FALSE POSITIVE,FALSE POSITIVE,320.347208,262.8,1.58,274.0,1.33,6146.0,0.943,1.02,4.497,1.0,3.0,6.5688496,7.912527,0.548,7.159,,292.0,Kepler,,,,,,,,,,,,
K08286.01,,CANDIDATE,CANDIDATE,191.03728,1607.0,3.54,286.0,1.58,5440.0,0.901,0.931,4.497,1.0,3.0,5.6078124,7.534981,0.091,3.595,,419.0,Kepler,,,,,,,,,,,,
K08287.01,,FALSE POSITIVE,FALSE POSITIVE,358.74318,760.5,2.25,224.0,0.6,5482.0,0.826,0.918,4.566,1.0,4.0,6.2573624,7.710121,0.151,19.76,,140.57,Kepler,,,,,,,,,,,,
K08288.01,,FALSE POSITIVE,FALSE POSITIVE,0.660663034,134.0,1.32,2385.0,7605.89,6353.0,1.134,1.174,4.397,1.0,1617.0,3.3688247,8.6288805,0.025,2.81,,1.911,Kepler,,,,,,,,,,,,
K07963.01,,FALSE POSITIVE,FALSE POSITIVE,14.3400358,1706.0,0.68,248.0,0.89,3358.0,0.174,0.155,5.149,1.0,13.0,3.3345773,7.267168,0.006,5.7,,19.92,Kepler,,,,,,,,,,,,
K07964.01,,FALSE POSITIVE,FALSE POSITIVE,0.505079006,28077.9,86.41,2997.0,19181.12,5398.0,1.843,0.821,3.822,1.0,540.0,54.654358,564.1005,1.184,1.36737,,2.593,Kepler,,,,,,,,,,,,
