transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,st_dist
615.8,2.26,793,93.59,5455,0.927,0.919,4.467,2,142,5.135849,28.47082,0.146,2.9575,364.427
874.8,2.83,443,9.11,5455,0.927,0.919,4.467,2,25,7.027669,20.109507,0.586,4.507,364.427
10829,14.6,638,39.3,5853,0.868,0.961,4.544,1,56,37.159767,187.4491,0.969,1.7822,364.427
8079.2,33.46,1395,891.96,5805,0.791,0.836,4.564,1,621,39.06655,541.8951,1.276,2.40641,364.427
603.3,2.75,1406,926.16,6031,1.046,1.095,4.438,1,515,4.749945,33.1919,0.701,1.6545,364.427
1517.5,3.9,835,114.81,6046,0.972,1.053,4.486,3,95,9.046456,55.204865,0.538,4.5945,364.427
686,2.77,1160,427.65,6046,0.972,1.053,4.486,3,240,5.500643,33.546658,0.762,3.1402,364.427
226.5,1.59,1360,807.74,6046,0.972,1.053,4.486,3,355,4.3886313,12.325094,0.755,2.429,364.427
233.7,39.21,1342,767.22,6227,1.958,1.358,3.986,1,185,10.964684,46.15308,1.169,5.022,364.427
4914.3,5.76,600,30.75,5031,0.848,0.801,4.485,3,69,20.457163,137.44981,0.052,3.5347,364.427
14230.9,13.04,1339,761.46,5820,0.964,0.971,4.457,1,432,544.1701,6468.04,0.818,1.74319,364.427
6674.7,16.1,2048,4148.92,6440,1.952,1.449,4.019,1,611,232.27,3862.1846,0.224,3.88864,364.427
9145.7,14.59,1521,1264.67,6225,1.451,1.132,4.169,1,384,130.83832,1725.5824,0.631,3.19843,364.427
131.1,1.16,1206,500.46,5833,1.022,0.974,4.407,2,352,4.8657312,41.28873,0.051,2.6302,364.427
17984.3,150.51,753,75.88,5795,0.848,0.938,4.554,1,96,92.901566,628.3708,1.308955,3.6399,364.427
8918.7,7.18,523,17.69,5043,0.68,0.657,4.591,1,71,49.468765,320.90817,0.804,12.2155,364.427
74284,49.29,698,55.97,6117,0.947,1.025,4.496,2,55,387.658,2174.4263,1.065,4.79843,364.427
10478.9,7.94,595,29.61,5152,0.786,0.741,4.517,1,66,43.1625,258.8247,0.292,9.4378,364.427
1288.3,2.47,649,41.85,4856,0.696,0.676,4.583,1,144,9.616924,71.48005,0.387,3.2875,364.427
1912.7,2.85,678,50.04,4537,0.672,0.761,4.648,1,215,6.876831,52.36939,0.258,1.5821,364.427
397.9,1.58,1066,305.34,4989,0.819,0.781,4.504,1,501,5.508401,34.570904,0.044,3.6129,364.427
831,2.55,919,168.99,5185,0.91,0.831,4.44,3,247,6.0370364,48.504196,0.092,3.0278,364.427
