object_name,kepler_name,disposition,koi_pdisposition,orbital_period,transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,koi_ingress,koi_dor,source,tid,toipfx,st_tmag,st_logg,st_dist,toi_created,ra,dec,pl_name,pl_letter,pl_eqt,st_mass,disposition_clean,predicted_disposition,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE,confidence
K07961.01,,FALSE POSITIVE,FALSE POSITIVE,7.02932339,81.6,0.92,974.0,212.66,5977.0,1.022,1.133,4.473,1.0,192.0,3.149819,8.076329,0.098,2.853,,18.9,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.5245089882962521,0.21807863063428168,0.2574123736188855,0.5245089882962521
K07962.01,,FALSE POSITIVE,FALSE POSITIVE,19.229478,115.8,1.97,970.0,209.42,6654.0,1.712,1.386,4.113,1.0,70.0,2.983477,7.5304723,0.699,4.68,,22.94,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4638809156327166,0.20829354260361277,0.3278255350891921,0.4638809156327166
K08069.01,,FALSE POSITIVE,FALSE POSITIVE,38.35312,3090.0,5.57,557.0,22.73,5979.0,1.004,1.033,4.449,1.0,4.0,9.474324,10.949616,0.017,2.9,,106.2,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.37573257136709465,0.2242962245060084,0.3999712028851336,0.3999712028851336
K08070.01,,FALSE POSITIVE,FALSE POSITIVE,114.661733,281.8,1.38,316.0,2.37,5412.0,0.712,0.674,4.562,1.0,10.0,3.2436306,7.235026,0.863,2.784,,169.8,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.38006597230307215,0.25422683819462527,0.3657071922962703,0.38006597230307215
K08071.01,,FALSE POSITIVE,FALSE POSITIVE,313.19875,721.0,1.95,216.0,0.51,5254.0,0.73,0.816,4.618,1.0,4.0,4.0706964,7.211609,0.36,8.603,,267.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.39758287019886085,0.2114242123708929,0.39099291929289154,0.39758287019886085
K08072.01,,FALSE POSITIVE,FALSE POSITIVE,134.370692,432.6,1.95,351.0,3.58,5910.0,0.94,1.032,4.505,1.0,8.0,4.757794,7.900147,0.174,8.73,,118.1,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.46941476394909193,0.22270397475668413,0.3078812524466596,0.46941476394909193
K08073.01,,FALSE POSITIVE,FALSE POSITIVE,2.52123022,145.9,9.68,726.0,65.58,3932.0,0.52,0.548,4.745,1.0,421.0,2.920843,8.071877,1.158,4.739,,1.355,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.1917853263483166,0.11421832317477855,0.6939963479933778,0.6939963479933778
K08074.01,,FALSE POSITIVE,FALSE POSITIVE,47.4314857,172.8,8.83,1029.0,265.1,5166.0,6.891,2.282,3.12,1.0,30.0,3.084253,7.2582016,0.014,4.511,,81.3,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4512239386450016,0.16856642923869705,0.38020962125087127,0.4512239386450016
K08075.01,,FALSE POSITIVE,FALSE POSITIVE,6.0962602,30.4,0.62,1048.0,284.96,6108.0,1.03,1.132,4.466,1.0,223.0,3.6471853,7.2271476,0.787,10.4,,2.93,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.229226335117654,0.12946208308815613,0.6413115708899548,0.6413115708899548
K08171.01,,FALSE POSITIVE,FALSE POSITIVE,472.6038,672.0,2.28,218.0,0.54,5764.0,0.863,0.959,4.548,1.0,3.0,5.2687273,7.3023725,0.476,12.15,,269.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.4068305398893232,0.17477573148880865,0.41839372536223923,0.41839372536223923
